Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
183.0,8.4,5.4,32.0,Tanker,Tanker,True
199.0,13.0,12.0,32.0,Cargo,Cargo,True
200.0,7.0,9.2,32.0,Cargo,Cargo,True
323.0,8.5,7.1,44.0,Passenger,Passenger,True
183.0,8.5,1.3,32.0,Tanker,Tanker,True
169.0,9.8,28.6,27.0,Cargo,Cargo,True
244.0,13.0,1.5,42.0,Tanker,Tanker,True
92.0,4.0,10.7,20.0,Cargo,Cargo,True
64.0,2.0,0.3,11.0,Passenger,Passenger,True
294.0,10.2,2.6,32.0,Cargo,Cargo,True
188.0,11.0,1.3,32.0,Tanker,Tanker,True
243.0,14.6,12.9,42.0,Tanker,Tanker,True
197.0,11.6,6.4,32.0,Cargo,Cargo,True
183.0,8.3,9.4,32.0,Tanker,Tanker,True
229.0,8.6,2.4,37.0,Tanker,Tanker,True
330.0,13.7,8.2,60.0,Tanker,Tanker,True
200.0,10.5,3.2,32.0,Cargo,Cargo,True
183.0,12.2,13.0,32.0,Tanker,Tanker,True
190.0,6.3,10.1,32.0,Cargo,Cargo,True
294.0,10.2,1.3,32.0,Cargo,Cargo,True
180.0,10.1,10.5,30.0,Cargo,Cargo,True
292.0,10.8,17.0,33.0,Cargo,Cargo,True
147.0,8.2,3.7,23.0,Cargo,Cargo,True
199.0,13.0,13.0,32.0,Cargo,Cargo,True
139.0,7.4,7.2,22.0,Cargo,Cargo,True
304.0,11.9,10.3,40.0,Cargo,Cargo,True
330.0,20.4,8.5,60.0,Tanker,Tanker,True
145.0,9.6,12.9,24.0,Tanker,Tanker,True
169.0,7.8,5.5,25.0,Tanker,Tanker,True
333.0,11.0,1.5,60.0,Tanker,Tanker,True
250.0,8.7,3.4,44.0,Tanker,Tanker,True
323.0,8.5,14.4,44.0,Passenger,Passenger,True
197.0,8.2,15.1,32.0,Cargo,Cargo,True
330.0,13.7,3.2,60.0,Tanker,Tanker,True
183.0,8.4,12.9,32.0,Tanker,Tanker,True
183.0,8.3,11.5,32.0,Tanker,Tanker,True
249.0,8.4,2.7,44.0,Tanker,Tanker,True
190.0,6.2,2.2,32.0,Cargo,Cargo,True
183.0,13.3,11.5,32.0,Tanker,Tanker,True
274.0,9.6,6.8,48.0,Tanker,Tanker,True
64.0,2.0,3.1,9.0,Passenger,Passenger,True
304.0,12.9,13.1,40.0,Cargo,Cargo,True
199.0,13.0,9.6,32.0,Cargo,Cargo,True
189.0,12.8,6.7,31.0,Cargo,Cargo,True
197.0,8.2,4.0,32.0,Cargo,Cargo,True
186.0,11.6,2.8,32.0,Tanker,Tanker,True
333.0,10.8,8.9,60.0,Tanker,Tanker,True
304.0,11.9,0.6,40.0,Cargo,Cargo,True
64.0,2.0,12.0,11.0,Passenger,Passenger,True
116.0,7.4,3.7,18.0,Tanker,Tanker,True
299.0,9.4,7.2,46.0,Tanker,Tanker,True
43.0,3.0,3.5,12.0,Cargo,Cargo,True
294.0,10.7,0.7,32.0,Cargo,Cargo,True
124.0,6.2,9.1,20.0,Tanker,Tanker,True
64.0,2.0,18.7,11.0,Passenger,Passenger,True
136.0,8.6,9.9,22.0,Tanker,Tanker,True
182.0,12.6,11.6,32.0,Tanker,Tanker,True
304.0,11.9,5.4,40.0,Cargo,Cargo,True
61.0,3.9,9.0,12.0,Cargo,Cargo,True
323.0,8.5,11.8,44.0,Passenger,Passenger,True
180.0,5.8,11.0,30.0,Cargo,Cargo,True
116.0,7.8,8.1,17.0,Cargo,Cargo,True
182.0,12.6,9.2,32.0,Tanker,Tanker,True
333.0,12.4,13.0,44.0,Cargo,Cargo,True
189.0,12.7,6.4,32.0,Cargo,Cargo,True
200.0,13.7,3.2,32.0,Cargo,Cargo,True
224.0,14.1,0.2,32.0,Cargo,Cargo,True
136.0,5.5,0.2,22.0,Tanker,Tanker,True
323.0,8.5,22.7,44.0,Passenger,Passenger,True
169.0,7.6,5.9,25.0,Tanker,Tanker,True
169.0,9.8,31.0,27.0,Cargo,Cargo,True
189.0,12.8,10.1,31.0,Cargo,Cargo,True
182.0,11.9,11.9,32.0,Tanker,Tanker,True
54.0,2.3,6.3,19.0,Passenger,Passenger,True
250.0,10.9,8.7,44.0,Tanker,Tanker,True
145.0,9.6,1.5,24.0,Tanker,Tanker,True
190.0,6.2,6.6,32.0,Cargo,Cargo,True
190.0,6.3,5.7,32.0,Cargo,Cargo,True
61.0,3.9,2.5,12.0,Cargo,Cargo,True
304.0,12.9,12.5,40.0,Cargo,Cargo,True
43.0,3.0,11.1,12.0,Cargo,Cargo,True
180.0,5.8,8.3,30.0,Cargo,Cargo,True
334.0,12.8,15.0,48.0,Cargo,Cargo,True
162.0,10.1,12.2,23.0,Tanker,Tanker,True
250.0,10.9,10.5,44.0,Tanker,Tanker,True
249.0,8.4,7.0,44.0,Tanker,Tanker,True
183.0,10.0,2.1,28.0,Tanker,Tanker,True
330.0,13.7,3.0,60.0,Tanker,Tanker,True
243.0,14.6,7.4,42.0,Tanker,Tanker,True
183.0,8.4,10.2,32.0,Tanker,Tanker,True
293.0,14.0,7.1,40.0,Cargo,Cargo,True
249.0,8.0,9.0,44.0,Tanker,Tanker,True
190.0,6.2,4.0,32.0,Cargo,Cargo,True
182.0,11.9,14.6,32.0,Tanker,Tanker,True
181.0,7.1,13.9,30.0,Cargo,Cargo,True
185.0,7.2,14.8,30.0,Cargo,Cargo,True
190.0,6.2,2.6,32.0,Cargo,Cargo,True
186.0,11.6,0.4,32.0,Tanker,Tanker,True
274.0,16.3,12.5,48.0,Tanker,Tanker,True
274.0,10.3,9.8,48.0,Tanker,Tanker,True
47.0,2.3,12.1,9.0,Passenger,Passenger,True
250.0,10.9,0.9,44.0,Tanker,Tanker,True
330.0,20.4,0.9,60.0,Tanker,Tanker,True
294.0,10.7,9.9,32.0,Cargo,Cargo,True
47.0,2.3,14.3,9.0,Passenger,Passenger,True
144.0,9.6,7.6,24.0,Tanker,Tanker,True
147.0,8.2,5.6,23.0,Cargo,Cargo,True
147.0,9.5,1.3,24.0,Tanker,Tanker,True
274.0,16.3,14.7,48.0,Tanker,Tanker,True
183.0,8.3,7.1,32.0,Tanker,Tanker,True
183.0,8.4,0.3,32.0,Tanker,Tanker,True
57.0,3.3,2.3,14.0,Cargo,Cargo,True
169.0,7.8,1.8,25.0,Tanker,Tanker,True
169.0,9.8,0.2,27.0,Cargo,Cargo,True
189.0,12.8,6.9,31.0,Cargo,Cargo,True
243.0,14.6,2.0,42.0,Tanker,Tanker,True
189.0,12.7,4.6,32.0,Cargo,Cargo,True
244.0,13.0,2.1,42.0,Tanker,Tanker,True
180.0,10.1,1.1,30.0,Cargo,Cargo,True
244.0,13.0,1.7,42.0,Tanker,Tanker,True
200.0,7.0,8.1,32.0,Cargo,Cargo,True
61.0,3.9,7.6,12.0,Cargo,Cargo,True
249.0,8.4,5.1,44.0,Tanker,Tanker,True
188.0,11.0,14.6,32.0,Tanker,Tanker,True
183.0,12.2,4.8,32.0,Tanker,Tanker,True
169.0,9.8,30.5,27.0,Cargo,Cargo,True
183.0,8.5,12.0,32.0,Tanker,Tanker,True
183.0,12.2,9.8,32.0,Tanker,Tanker,True
144.0,9.6,3.3,24.0,Tanker,Tanker,True
272.0,10.2,9.1,40.0,Cargo,Cargo,True
144.0,9.6,10.8,24.0,Tanker,Tanker,True
82.0,4.9,4.1,17.0,Cargo,Cargo,True
169.0,9.8,31.8,27.0,Cargo,Cargo,True
304.0,11.9,9.1,40.0,Cargo,Cargo,True
304.0,12.9,12.0,40.0,Cargo,Cargo,True
169.0,7.6,9.9,25.0,Tanker,Tanker,True
41.0,2.0,6.8,8.0,Passenger,Passenger,True
244.0,8.8,10.5,42.0,Tanker,Tanker,True
304.0,11.9,1.1,40.0,Cargo,Cargo,True
272.0,10.2,1.7,40.0,Cargo,Cargo,True
304.0,13.3,10.3,40.0,Cargo,Cargo,True
46.0,3.3,6.6,16.0,Passenger,Passenger,True
93.0,5.8,1.3,19.0,Cargo,Cargo,True
304.0,13.3,0.5,40.0,Cargo,Cargo,True
41.0,2.0,13.5,8.0,Passenger,Passenger,True
182.0,12.6,11.5,32.0,Tanker,Tanker,True
200.0,7.0,3.4,32.0,Cargo,Cargo,True
124.0,6.2,6.6,20.0,Tanker,Tanker,True
299.0,9.4,14.3,46.0,Tanker,Tanker,True
169.0,9.8,33.2,27.0,Cargo,Cargo,True
333.0,13.8,11.8,60.0,Tanker,Tanker,True
64.0,2.0,1.3,11.0,Passenger,Passenger,True
244.0,13.0,4.6,42.0,Tanker,Tanker,True
182.0,11.9,4.1,32.0,Tanker,Tanker,True
136.0,5.5,3.6,22.0,Tanker,Tanker,True
183.0,12.2,10.5,32.0,Tanker,Tanker,True
183.0,10.0,5.9,28.0,Tanker,Tanker,True
41.0,2.0,13.0,8.0,Passenger,Passenger,True
186.0,11.6,10.0,32.0,Tanker,Tanker,True
333.0,11.0,2.5,60.0,Tanker,Tanker,True
299.0,9.4,11.8,46.0,Tanker,Tanker,True
169.0,7.8,9.0,25.0,Tanker,Tanker,True
272.0,10.0,11.6,40.0,Cargo,Cargo,True
294.0,10.2,8.2,32.0,Cargo,Cargo,True
145.0,9.6,11.1,24.0,Tanker,Tanker,True
292.0,11.3,10.7,33.0,Cargo,Cargo,True
99.0,5.8,13.6,15.0,Cargo,Cargo,True
333.0,13.8,7.2,60.0,Tanker,Tanker,True
43.0,3.0,4.6,12.0,Cargo,Cargo,True
293.0,14.0,6.7,40.0,Cargo,Cargo,True
292.0,10.8,12.8,33.0,Cargo,Cargo,True
199.0,13.0,2.4,32.0,Cargo,Cargo,True
333.0,12.4,12.5,44.0,Cargo,Cargo,True
188.0,11.0,9.9,32.0,Tanker,Tanker,True
82.0,4.9,7.0,17.0,Cargo,Cargo,True
180.0,5.8,2.7,30.0,Cargo,Cargo,True
334.0,12.8,11.8,48.0,Cargo,Cargo,True
30.0,1.9,27.3,9.0,Passenger,Passenger,True
334.0,12.8,8.8,48.0,Cargo,Cargo,True
274.0,9.6,7.4,48.0,Tanker,Tanker,True
294.0,10.7,1.9,32.0,Cargo,Cargo,True
189.0,12.8,13.3,32.0,Cargo,Cargo,True
183.0,12.2,1.0,32.0,Tanker,Tanker,True
224.0,14.1,8.6,32.0,Cargo,Cargo,True
292.0,10.8,18.9,33.0,Cargo,Cargo,True
333.0,11.3,2.4,60.0,Tanker,Tanker,True
272.0,10.3,0.4,40.0,Cargo,Cargo,True
272.0,10.2,4.2,40.0,Cargo,Cargo,True
190.0,6.3,3.2,32.0,Cargo,Cargo,True
64.0,2.0,0.9,11.0,Passenger,Passenger,True
92.0,5.8,7.5,20.0,Cargo,Cargo,True
190.0,6.2,3.7,32.0,Cargo,Cargo,True
190.0,6.2,7.0,32.0,Cargo,Cargo,True
41.0,2.0,6.0,8.0,Passenger,Passenger,True
197.0,8.2,3.7,32.0,Cargo,Cargo,True
169.0,8.2,8.4,25.0,Tanker,Tanker,True
183.0,8.6,11.1,32.0,Tanker,Tanker,True
274.0,16.3,3.2,48.0,Tanker,Tanker,True
47.0,2.3,15.0,9.0,Passenger,Passenger,True
64.0,2.0,9.1,9.0,Passenger,Passenger,True
92.0,5.0,1.4,20.0,Cargo,Cargo,True
189.0,12.7,4.2,32.0,Cargo,Cargo,True
243.0,14.6,8.5,42.0,Tanker,Tanker,True
323.0,8.5,15.1,44.0,Passenger,Passenger,True
274.0,9.6,8.0,48.0,Tanker,Tanker,True
41.0,2.0,0.5,8.0,Passenger,Passenger,True
116.0,7.8,12.1,17.0,Cargo,Cargo,True
323.0,8.5,15.9,44.0,Passenger,Passenger,True
244.0,12.8,11.9,32.0,Cargo,Cargo,True
199.0,13.0,2.0,32.0,Cargo,Cargo,True
243.0,14.6,6.0,42.0,Tanker,Tanker,True
323.0,8.5,17.4,44.0,Passenger,Passenger,True
189.0,9.9,9.8,32.0,Cargo,Cargo,True
183.0,13.3,12.3,32.0,Tanker,Tanker,True
64.0,2.0,19.3,11.0,Passenger,Passenger,True
64.0,2.0,7.1,9.0,Passenger,Passenger,True
182.0,11.9,11.0,32.0,Tanker,Tanker,True
274.0,16.3,12.4,48.0,Tanker,Tanker,True
333.0,13.8,9.2,60.0,Tanker,Tanker,True
46.0,3.3,3.5,16.0,Passenger,Passenger,True
274.0,17.2,2.7,49.0,Tanker,Tanker,True
183.0,8.4,12.4,32.0,Tanker,Tanker,True
183.0,8.4,13.2,32.0,Tanker,Tanker,True
145.0,9.6,13.2,24.0,Tanker,Tanker,True
244.0,9.5,8.3,42.0,Tanker,Tanker,True
99.0,5.8,2.2,15.0,Cargo,Cargo,True
229.0,8.6,2.7,37.0,Tanker,Tanker,True
249.0,8.4,10.0,44.0,Tanker,Tanker,True
199.0,13.0,9.2,32.0,Cargo,Cargo,True
124.0,8.8,9.6,20.0,Tanker,Tanker,True
57.0,3.3,10.8,14.0,Cargo,Cargo,True
147.0,9.5,12.2,24.0,Tanker,Tanker,True
190.0,6.3,4.5,32.0,Cargo,Cargo,True
147.0,9.5,0.3,24.0,Tanker,Tanker,True
304.0,11.9,9.7,40.0,Cargo,Cargo,True
188.0,11.0,4.9,32.0,Tanker,Tanker,True
333.0,11.0,5.5,60.0,Tanker,Tanker,True
249.0,8.4,9.1,44.0,Tanker,Tanker,True
147.0,9.5,8.8,24.0,Tanker,Tanker,True
244.0,8.8,0.4,42.0,Tanker,Tanker,True
272.0,10.2,4.9,40.0,Cargo,Cargo,True
190.0,6.3,9.1,32.0,Cargo,Cargo,True
334.0,12.7,2.1,48.0,Cargo,Cargo,True
46.0,3.3,0.9,16.0,Passenger,Passenger,True
189.0,12.8,10.3,32.0,Cargo,Cargo,True
333.0,13.7,0.7,60.0,Tanker,Tanker,True
57.0,3.3,9.6,14.0,Cargo,Cargo,True
304.0,11.9,0.0,40.0,Cargo,Cargo,True
182.0,11.9,0.0,32.0,Tanker,Tanker,True
333.0,11.0,5.2,60.0,Tanker,Tanker,True
244.0,9.5,9.4,42.0,Tanker,Tanker,True
43.0,3.0,6.0,12.0,Cargo,Cargo,True
145.0,9.6,11.8,24.0,Tanker,Tanker,True
243.0,14.6,12.6,42.0,Tanker,Tanker,True
183.0,10.0,6.3,28.0,Tanker,Tanker,True
333.0,10.8,9.5,60.0,Tanker,Tanker,True
182.0,11.9,0.5,32.0,Tanker,Tanker,True
274.0,17.2,0.7,49.0,Tanker,Tanker,True
190.0,6.2,0.2,32.0,Cargo,Cargo,True
169.0,9.8,27.2,27.0,Cargo,Cargo,True
57.0,3.3,3.2,14.0,Cargo,Cargo,True
272.0,10.3,4.0,40.0,Cargo,Cargo,True
272.0,10.0,12.2,40.0,Cargo,Cargo,True
183.0,10.0,9.0,28.0,Tanker,Tanker,True
292.0,11.3,7.1,33.0,Cargo,Cargo,True
330.0,20.4,12.4,60.0,Tanker,Tanker,True
43.0,3.0,5.8,12.0,Cargo,Cargo,True
30.0,1.9,23.2,9.0,Passenger,Passenger,True
169.0,7.6,9.6,25.0,Tanker,Tanker,True
57.0,3.3,0.0,14.0,Cargo,Cargo,True
147.0,8.2,9.4,23.0,Cargo,Cargo,True
274.0,9.6,2.8,48.0,Tanker,Tanker,True
185.0,7.2,2.3,30.0,Cargo,Cargo,True
190.0,6.2,1.2,32.0,Cargo,Cargo,True
293.0,14.0,0.9,40.0,Cargo,Cargo,True
272.0,10.5,14.7,40.0,Cargo,Cargo,True
99.0,5.8,10.6,15.0,Cargo,Cargo,True
139.0,7.4,1.4,22.0,Cargo,Cargo,True
244.0,12.8,14.6,32.0,Cargo,Cargo,True
244.0,9.0,6.4,42.0,Tanker,Tanker,True
293.0,14.0,0.4,40.0,Cargo,Cargo,True
249.0,8.4,5.4,44.0,Tanker,Tanker,True
147.0,9.5,3.9,24.0,Tanker,Tanker,True
304.0,11.9,8.3,40.0,Cargo,Cargo,True
333.0,13.8,8.6,60.0,Tanker,Tanker,True
64.0,2.0,8.4,9.0,Passenger,Passenger,True
64.0,2.0,15.2,11.0,Passenger,Passenger,True
136.0,5.5,6.1,22.0,Tanker,Tanker,True
294.0,8.6,14.0,32.0,Cargo,Cargo,True
197.0,11.6,6.7,32.0,Cargo,Cargo,True
160.0,6.8,9.7,25.0,Tanker,Tanker,True
200.0,10.5,5.4,32.0,Cargo,Cargo,True
244.0,9.5,9.8,42.0,Tanker,Tanker,True
292.0,10.8,0.4,33.0,Cargo,Cargo,True
189.0,12.7,3.8,32.0,Cargo,Cargo,True
323.0,8.5,0.8,44.0,Passenger,Passenger,True
197.0,8.2,1.1,32.0,Cargo,Cargo,True
92.0,5.8,10.7,20.0,Cargo,Cargo,True
124.0,8.8,0.0,20.0,Tanker,Tanker,True
61.0,3.9,2.7,12.0,Cargo,Cargo,True
292.0,11.3,12.4,33.0,Cargo,Cargo,True
64.0,2.0,6.2,11.0,Passenger,Passenger,True
116.0,7.4,4.2,18.0,Tanker,Tanker,True
189.0,12.8,2.6,31.0,Cargo,Cargo,True
169.0,9.8,7.4,27.0,Cargo,Cargo,True
183.0,10.0,13.2,28.0,Tanker,Tanker,True
229.0,8.6,8.2,37.0,Tanker,Tanker,True
299.0,9.4,11.4,46.0,Tanker,Tanker,True
292.0,10.8,16.6,33.0,Cargo,Cargo,True
330.0,13.7,1.1,60.0,Tanker,Tanker,True
189.0,12.8,12.9,31.0,Cargo,Cargo,True
330.0,13.7,8.5,60.0,Tanker,Tanker,True
229.0,8.6,4.7,37.0,Tanker,Tanker,True
169.0,8.2,7.6,25.0,Tanker,Tanker,True
182.0,11.9,8.9,32.0,Tanker,Tanker,True
188.0,11.0,12.0,32.0,Tanker,Tanker,True
92.0,5.8,4.2,20.0,Cargo,Cargo,True
183.0,8.3,2.7,32.0,Tanker,Tanker,True
46.0,3.3,7.7,16.0,Passenger,Passenger,True
323.0,8.5,8.1,44.0,Passenger,Passenger,True
183.0,12.2,9.2,32.0,Tanker,Tanker,True
189.0,12.7,7.6,32.0,Cargo,Cargo,True
299.0,9.4,0.5,46.0,Tanker,Tanker,True
334.0,12.7,8.8,48.0,Cargo,Cargo,True
190.0,6.2,8.8,32.0,Cargo,Cargo,True
169.0,7.8,11.3,25.0,Tanker,Tanker,True
244.0,8.8,8.6,42.0,Tanker,Tanker,True
250.0,10.9,1.9,44.0,Tanker,Tanker,True
197.0,11.6,9.2,32.0,Cargo,Cargo,True
44.0,2.4,16.6,8.0,Passenger,Passenger,True
183.0,10.3,11.3,32.0,Tanker,Tanker,True
43.0,3.0,4.0,12.0,Cargo,Cargo,True
186.0,8.6,0.3,32.0,Tanker,Tanker,True
243.0,14.6,5.0,42.0,Tanker,Tanker,True
176.0,11.9,3.9,31.0,Tanker,Tanker,True
183.0,12.2,17.2,32.0,Tanker,Tanker,True
183.0,10.0,0.0,28.0,Tanker,Tanker,True
330.0,13.7,8.6,60.0,Tanker,Tanker,True
44.0,2.4,15.5,8.0,Passenger,Passenger,True
243.0,14.6,13.0,42.0,Tanker,Tanker,True
180.0,10.1,8.8,30.0,Cargo,Cargo,True
183.0,8.8,10.7,32.0,Tanker,Tanker,True
169.0,7.8,0.1,25.0,Tanker,Tanker,True
334.0,12.7,5.2,48.0,Cargo,Cargo,True
272.0,10.5,13.1,40.0,Cargo,Cargo,True
169.0,7.6,11.3,25.0,Tanker,Tanker,True
274.0,17.2,4.4,49.0,Tanker,Tanker,True
274.0,10.3,9.4,48.0,Tanker,Tanker,True
333.0,11.0,7.4,60.0,Tanker,Tanker,True
182.0,11.9,9.2,32.0,Tanker,Tanker,True
147.0,8.2,6.7,23.0,Cargo,Cargo,True
272.0,10.5,3.3,40.0,Cargo,Cargo,True
185.0,7.2,5.8,30.0,Cargo,Cargo,True
244.0,9.5,10.5,42.0,Tanker,Tanker,True
224.0,14.1,6.8,32.0,Cargo,Cargo,True
183.0,8.8,11.8,32.0,Tanker,Tanker,True
323.0,8.5,8.2,44.0,Passenger,Passenger,True
200.0,7.0,11.8,32.0,Cargo,Cargo,True
250.0,10.9,7.6,44.0,Tanker,Tanker,True
64.0,2.0,17.4,9.0,Passenger,Passenger,True
92.0,5.0,0.8,20.0,Cargo,Cargo,True
61.0,3.9,7.7,12.0,Cargo,Cargo,True
30.0,1.9,0.7,9.0,Passenger,Passenger,True
64.0,2.0,8.8,11.0,Passenger,Passenger,True
189.0,9.9,3.0,32.0,Cargo,Cargo,True
333.0,11.3,9.6,60.0,Tanker,Tanker,True
189.0,9.9,2.3,32.0,Cargo,Cargo,True
330.0,13.7,1.8,60.0,Tanker,Tanker,True
249.0,8.0,9.7,44.0,Tanker,Tanker,True
64.0,2.0,2.0,11.0,Passenger,Passenger,True
92.0,5.8,9.1,20.0,Cargo,Cargo,True
304.0,11.9,12.3,40.0,Cargo,Cargo,True
183.0,10.0,0.1,28.0,Tanker,Tanker,True
64.0,2.0,16.1,9.0,Passenger,Passenger,True
190.0,6.3,9.7,32.0,Cargo,Cargo,True
294.0,10.2,12.3,32.0,Cargo,Cargo,True
183.0,8.4,12.6,32.0,Tanker,Tanker,True
229.0,8.6,5.2,37.0,Tanker,Tanker,True
304.0,13.3,0.0,40.0,Cargo,Cargo,True
243.0,14.6,7.2,42.0,Tanker,Tanker,True
82.0,4.9,6.3,17.0,Cargo,Cargo,True
323.0,8.5,20.3,44.0,Passenger,Passenger,True
330.0,20.4,8.1,60.0,Tanker,Tanker,True
250.0,10.9,3.8,44.0,Tanker,Tanker,True
64.0,2.0,15.7,11.0,Passenger,Passenger,True
185.0,7.2,11.2,30.0,Cargo,Cargo,True
334.0,12.8,6.4,48.0,Cargo,Cargo,True
182.0,11.9,10.5,32.0,Tanker,Tanker,True
224.0,14.1,0.0,32.0,Cargo,Cargo,True
334.0,12.7,15.7,48.0,Cargo,Cargo,True
189.0,12.8,6.5,31.0,Cargo,Cargo,True
169.0,9.8,6.2,27.0,Cargo,Cargo,True
243.0,14.6,13.2,42.0,Tanker,Tanker,True
169.0,7.8,11.1,25.0,Tanker,Tanker,True
144.0,9.6,3.2,24.0,Tanker,Tanker,True
189.0,12.8,10.9,32.0,Cargo,Cargo,True
185.0,7.2,13.6,30.0,Cargo,Cargo,True
334.0,12.8,9.5,48.0,Cargo,Cargo,True
183.0,12.2,8.9,32.0,Tanker,Tanker,True
92.0,5.8,10.6,20.0,Cargo,Cargo,True
243.0,14.6,13.4,42.0,Tanker,Tanker,True
180.0,8.7,5.0,28.0,Cargo,Cargo,True
61.0,3.9,1.0,12.0,Cargo,Cargo,True
292.0,10.8,5.0,33.0,Cargo,Cargo,True
294.0,10.7,8.6,32.0,Cargo,Cargo,True
190.0,6.2,3.3,32.0,Cargo,Cargo,True
249.0,8.0,8.8,44.0,Tanker,Tanker,True
183.0,10.0,4.5,28.0,Tanker,Tanker,True
274.0,9.6,2.2,48.0,Tanker,Tanker,True
176.0,11.9,4.3,31.0,Tanker,Tanker,True
250.0,10.9,5.7,44.0,Tanker,Tanker,True
244.0,9.0,0.9,42.0,Tanker,Tanker,True
136.0,5.5,2.5,22.0,Tanker,Tanker,True
299.0,9.4,8.0,46.0,Tanker,Tanker,True
249.0,8.4,3.4,44.0,Tanker,Tanker,True
47.0,2.3,2.2,9.0,Passenger,Passenger,True
144.0,9.6,3.0,24.0,Tanker,Tanker,True
54.0,2.3,8.0,19.0,Passenger,Passenger,True
244.0,8.8,1.8,42.0,Tanker,Tanker,True
43.0,3.0,9.9,12.0,Cargo,Cargo,True
183.0,8.3,1.1,32.0,Tanker,Tanker,True
47.0,2.3,3.8,9.0,Passenger,Passenger,True
333.0,11.3,11.8,60.0,Tanker,Tanker,True
176.0,11.9,11.6,31.0,Tanker,Tanker,True
299.0,9.4,12.5,46.0,Tanker,Tanker,True
323.0,8.5,10.9,44.0,Passenger,Passenger,True
44.0,2.4,12.6,8.0,Passenger,Passenger,True
229.0,8.6,3.6,37.0,Tanker,Tanker,True
250.0,10.9,9.0,44.0,Tanker,Tanker,True
244.0,12.8,15.6,32.0,Cargo,Cargo,True
200.0,10.5,1.8,32.0,Cargo,Cargo,True
304.0,12.9,0.3,40.0,Cargo,Cargo,True
43.0,3.0,5.4,12.0,Cargo,Cargo,True
244.0,12.8,11.4,32.0,Cargo,Cargo,True
334.0,12.8,11.2,48.0,Cargo,Cargo,True
244.0,9.5,11.0,42.0,Tanker,Tanker,True
136.0,5.5,7.1,22.0,Tanker,Tanker,True
183.0,12.2,6.2,32.0,Tanker,Tanker,True
250.0,8.7,9.7,44.0,Tanker,Tanker,True
197.0,8.2,9.9,32.0,Cargo,Cargo,True
124.0,8.8,11.9,20.0,Tanker,Tanker,True
293.0,14.0,6.9,40.0,Cargo,Cargo,True
243.0,14.6,2.1,42.0,Tanker,Tanker,True
139.0,7.4,11.1,22.0,Cargo,Cargo,True
323.0,8.5,1.7,44.0,Passenger,Passenger,True
182.0,12.6,11.9,32.0,Tanker,Tanker,True
147.0,9.5,1.8,24.0,Tanker,Tanker,True
333.0,13.7,1.0,60.0,Tanker,Tanker,True
244.0,9.5,9.7,42.0,Tanker,Tanker,True
199.0,13.0,5.4,32.0,Cargo,Cargo,True
162.0,10.1,10.7,23.0,Tanker,Tanker,True
299.0,9.4,9.4,46.0,Tanker,Tanker,True
169.0,7.6,0.1,25.0,Tanker,Tanker,True
272.0,10.3,2.7,40.0,Cargo,Cargo,True
244.0,9.5,12.6,42.0,Tanker,Tanker,True
199.0,13.0,12.1,32.0,Cargo,Cargo,True
64.0,2.0,17.3,11.0,Passenger,Passenger,True
292.0,11.3,5.3,33.0,Cargo,Cargo,True
323.0,8.5,7.6,44.0,Passenger,Passenger,True
189.0,9.9,0.0,32.0,Cargo,Cargo,True
57.0,3.3,6.1,14.0,Cargo,Cargo,True
93.0,5.8,7.1,19.0,Cargo,Cargo,True
144.0,9.6,4.9,24.0,Tanker,Tanker,True
41.0,2.0,0.2,8.0,Passenger,Passenger,True
334.0,12.8,7.9,48.0,Cargo,Cargo,True
183.0,8.3,2.5,32.0,Tanker,Tanker,True
43.0,3.0,7.4,12.0,Cargo,Cargo,True
64.0,2.0,17.2,9.0,Passenger,Passenger,True
330.0,13.7,1.2,60.0,Tanker,Tanker,True
169.0,9.8,28.2,27.0,Cargo,Cargo,True
183.0,8.3,9.7,32.0,Tanker,Tanker,True
274.0,9.6,9.2,48.0,Tanker,Tanker,True
144.0,9.6,1.0,24.0,Tanker,Tanker,True
116.0,7.4,5.2,18.0,Tanker,Tanker,True
250.0,10.9,9.7,44.0,Tanker,Tanker,True
323.0,8.5,19.0,44.0,Passenger,Passenger,True
333.0,10.8,11.0,60.0,Tanker,Tanker,True
183.0,12.2,1.8,32.0,Tanker,Tanker,True
229.0,8.6,7.6,37.0,Tanker,Tanker,True
147.0,8.2,4.0,23.0,Cargo,Cargo,True
333.0,10.8,6.0,60.0,Tanker,Tanker,True
333.0,11.0,1.8,60.0,Tanker,Tanker,True
180.0,10.1,12.1,30.0,Cargo,Cargo,True
244.0,13.0,2.4,42.0,Tanker,Tanker,True
41.0,2.0,12.6,8.0,Passenger,Passenger,True
294.0,10.2,11.3,32.0,Cargo,Cargo,True
272.0,10.0,12.1,40.0,Cargo,Cargo,True
188.0,11.0,0.9,32.0,Tanker,Tanker,True
92.0,5.0,0.2,20.0,Cargo,Cargo,True
93.0,5.8,6.9,19.0,Cargo,Cargo,True
182.0,11.9,14.5,32.0,Tanker,Tanker,True
294.0,10.2,5.8,32.0,Cargo,Cargo,True
299.0,9.4,16.8,46.0,Tanker,Tanker,True
147.0,9.5,11.9,24.0,Tanker,Tanker,True
189.0,12.8,0.5,32.0,Cargo,Cargo,True
183.0,8.4,9.7,32.0,Tanker,Tanker,True
244.0,8.8,10.8,42.0,Tanker,Tanker,True
200.0,13.7,9.9,32.0,Cargo,Cargo,True
